auc_true,auc_pred
0.9133,0.818
0.8276,0.8376
0.8174,0.6648
0.7995,0.9452
0.5251,0.4732
0.8229,0.7487
0.8528,0.8618
0.9244,0.9442
0.8532,0.9
0.6321,0.5471
0.6113,0.5458
0.7082,0.7732
0.8212,0.6973
0.8771,0.92
0.7208,0.6844
0.4299,0.4639
0.8609,0.8823
0.8352,0.8139
0.9545,0.9157
0.8592,0.9177
0.7557,0.8367
0.9922,0.9439
0.9545,0.918
0.5266,0.4831
0.4644,0.5062
0.9201,0.9016
0.6438,0.6444
0.9897,0.8806
0.8331,0.7996
0.773,0.843
0.7912,0.9157
0.8343,0.7248
0.8116,0.831
0.8412,0.8959
0.8685,0.8959
0.7658,0.8231
0.9003,0.8163
0.7719,0.7482
0.8717,0.8191
0.807,0.7989
0.8137,0.7717
0.7801,0.8203
0.8986,0.8095
0.983,0.9068
0.9403,0.8813
0.7421,0.7784
0.6215,0.7166
0.5137,0.507
0.3835,0.3537
0.7835,0.8642
0.8259,0.796
0.9465,0.9306
0.9971,0.9777
0.8203,0.7966
0.7995,0.5166
0.9925,0.9145
0.9843,0.8782
0.9252,0.8707
0.815,0.8492
0.8793,0.8546
0.8057,0.831
0.841,0.8791
0.5546,0.5851
0.4951,0.4378
0.9559,0.9475
0.9578,0.9023
0.9706,0.9021
0.9929,0.8982
0.8422,0.8339
0.7817,0.8472
0.7903,0.8269
0.9924,0.9071
0.8325,0.8816
0.6282,0.6163
0.6329,0.6845
0.8635,0.8588
0.7851,0.8067
0.8434,0.8877
0.3189,0.3947
0.9012,0.9147
0.8317,0.7888
0.8737,0.8838
0.3711,0.4193
0.8776,0.8049
0.8428,0.8308
0.5574,0.5773
0.975,0.909
0.7328,0.7576
0.8177,0.8061
0.9449,0.9478
0.8699,0.9016
0.8975,0.8586
0.2995,0.2843
0.7829,0.7927
0.9334,0.9274
0.447,0.5236
0.8245,0.8223
0.7293,0.7846
0.9314,0.8946
0.7044,0.6935
0.7834,0.8301
0.5728,0.5335
0.0822,0.3418
0.5389,0.4999
0.4804,0.4548
0.8564,0.8989
0.7692,0.8535
0.8211,0.8533
0.9014,0.8798
0.823,0.8995
0.9876,0.8709
0.7762,0.8487
0.4552,0.4701
0.8785,0.8813
0.8308,0.8371
0.8331,0.8191
0.9809,0.9384
0.7072,0.7551
0.406,0.4324
0.9519,0.8741
0.478,0.5143
0.9152,0.9071
0.9319,0.8689
0.9609,0.8981
0.5995,0.672
0.6943,0.7763
0.8714,0.8682
0.7952,0.8631
1.0,0.9394
0.8146,0.8592
0.4643,0.5093
0.8172,0.803
0.8073,0.8059
0.7968,0.7618
0.8483,0.7218
0.7717,0.8119
0.7234,0.699
0.3464,0.3894
0.933,0.864
0.7274,0.7797
0.5845,0.5897
0.6415,0.6781
0.9711,0.8407
0.6967,0.7791
0.9671,0.8747
0.5475,0.587
0.8751,0.8611
0.8447,0.8468
0.5856,0.5221
0.574,0.4571
0.9574,0.9195
0.3855,0.5426
0.909,0.8968
0.5763,0.6036
0.6643,0.6351
0.5826,0.628
0.8225,0.8667
0.8224,0.7446
0.823,0.8652
0.9134,0.8535
0.4707,0.4894
0.7927,0.8582
0.6192,0.6336
0.8143,0.8733
0.9233,0.9019
0.8053,0.8562
0.9063,0.899
0.7532,0.8087
0.691,0.726
0.9086,0.8183
0.9022,0.8519
0.7959,0.7634
0.7682,0.7423
0.2753,0.3638
0.9719,0.9109
0.4641,0.5813
0.842,0.8764
0.8612,0.8648
0.7899,0.7674
0.8239,0.8217
0.7986,0.6965
0.7861,0.6507
0.4981,0.4391
0.9461,0.8972
0.9396,0.9403
0.5567,0.5675
0.6176,0.8199
0.912,0.8875
0.8083,0.7886
0.794,0.8425
0.8791,0.863
0.7655,0.838
0.959,0.9129
0.7426,0.7234
0.9237,0.8235
0.6063,0.7562
0.4335,0.3484
0.9665,0.8757
0.9843,0.843
0.8081,0.8389
0.6875,0.7246
0.79,0.8223
0.9171,0.8527
0.8875,0.8622
0.7845,0.857
0.8472,0.9153
0.5251,0.6631
0.9409,0.9259
0.9301,0.873
0.6188,0.7511
0.8411,0.8507
0.9794,0.8879
0.8386,0.8306
0.931,0.9414
0.5824,0.7968
0.9144,0.9554
0.8253,0.8384
0.7613,0.7835
0.4118,0.4395
0.6179,0.4751
0.9186,0.8576
0.8668,0.854
0.8412,0.9265
0.9842,0.8529
0.9806,0.9446
0.6093,0.5598
0.5266,0.6478
0.7641,0.7602
0.9207,0.8424
0.7456,0.8292
0.9458,0.9099
0.9554,0.9226
0.9399,0.9245
0.8575,0.7782
0.8317,0.8431
0.7882,0.7439
0.9344,0.8462
0.9137,0.9216
0.7936,0.8926
1.0,0.8688
0.8101,0.7561
0.9368,0.9471
0.7996,0.8051
0.8208,0.9146
0.8417,0.9215
0.6868,0.5991
0.9516,0.8872
0.7241,0.8936
0.9884,0.877
0.8325,0.9235
0.9,0.9569
0.8631,0.76
