auc_true,auc_pred
0.5879,0.6835
0.6896,0.7982
0.9263,0.9032
0.7693,0.8176
0.467,0.4987
0.8175,0.7744
0.6998,0.7759
0.576,0.5919
0.9874,0.9377
0.6686,0.8162
0.7657,0.6391
0.8412,0.8529
0.6915,0.7856
0.7785,0.7331
0.6384,0.868
0.5489,0.427
0.3099,0.4995
0.8293,0.8965
0.713,0.7208
0.7617,0.5772
0.9373,0.7963
0.4554,0.4179
0.8264,0.8937
0.7858,0.7558
0.4368,0.4783
0.6211,0.6634
0.7927,0.874
0.6954,0.7212
0.7263,0.722
0.9619,0.7753
0.5451,0.5531
0.8272,0.8691
0.3994,0.6677
0.7512,0.8239
0.4832,0.5169
0.8274,0.8668
0.9058,0.8333
0.7223,0.7321
0.9013,0.8759
0.7015,0.5481
0.6522,0.6192
0.798,0.9167
0.5898,0.6288
0.8163,0.8343
0.8076,0.7367
0.8767,0.8719
0.9849,0.8751
0.733,0.495
0.827,0.6804
0.9886,0.5631
0.4366,0.5837
0.5557,0.8341
0.9057,0.8744
0.8954,0.6849
0.6637,0.4756
0.9199,0.8439
0.8979,0.8855
0.7428,0.7082
0.8386,0.8637
0.9943,0.8864
0.4517,0.4647
0.6915,0.6286
0.8729,0.8465
0.6145,0.5487
0.4686,0.4744
0.8582,0.7087
0.8037,0.6877
0.8045,0.5194
0.8543,0.6638
0.5472,0.489
0.9508,0.8994
0.872,0.8192
0.6098,0.7093
0.9909,0.8303
0.8752,0.7346
0.883,0.866
0.8635,0.4712
1.0,0.9575
0.6567,0.7077
0.8016,0.8745
0.8081,0.5853
0.8664,0.9231
0.4121,0.5081
0.6777,0.6446
0.7369,0.7179
0.7099,0.8169
0.7542,0.8868
0.8176,0.6903
0.7885,0.7877
0.9958,0.8666
0.9893,0.9267
0.9176,0.947
0.8262,0.8563
0.481,0.4711
0.6797,0.5135
0.9828,0.7975
0.769,0.6301
0.578,0.4982
0.6463,0.7181
0.9034,0.8934
0.9803,0.8675
0.897,0.8554
0.8634,0.8888
0.4858,0.4879
0.2727,0.5485
0.8189,0.7806
0.3943,0.4494
0.5335,0.6982
0.723,0.7207
0.5962,0.5969
0.6861,0.5488
0.7273,0.7154
0.9816,0.8247
0.9732,0.774
0.9388,0.7942
0.9171,0.6327
0.5112,0.6165
0.9294,0.851
0.6076,0.6171
0.4408,0.5953
0.9784,0.8633
0.7642,0.8048
0.9319,0.7417
0.5187,0.5943
0.814,0.8407
0.3936,0.5391
0.762,0.6324
0.866,0.7902
0.5849,0.4603
0.6969,0.5342
0.888,0.8128
0.8218,0.8859
0.9066,0.8492
