auc_true,auc_pred
0.7117,0.7356
0.7891,0.7368
0.2365,0.3911
0.9443,0.8479
0.9533,0.9112
0.6379,0.7635
0.7935,0.8102
0.8045,0.8257
0.9069,0.8798
0.9558,0.8908
0.9075,0.8796
0.9875,0.8828
0.9709,0.9677
0.5357,0.5053
0.6263,0.634
0.927,0.8695
0.7416,0.7406
0.8568,0.7902
0.8143,0.8808
0.5711,0.6865
0.7062,0.6667
0.425,0.5297
0.8187,0.8204
0.9239,0.8905
0.5711,0.7303
0.4455,0.4665
0.8958,0.8684
0.6886,0.8754
0.485,0.4315
0.8701,0.8682
0.7336,0.8543
0.5095,0.5769
0.897,0.8656
0.7725,0.8386
0.7927,0.8555
0.8601,0.9265
0.494,0.4741
0.9386,0.8619
0.5199,0.4873
0.9947,0.9343
0.7051,0.664
0.9495,0.9294
0.9427,0.9473
0.8366,0.8784
0.9377,0.9165
0.7817,0.8033
0.8223,0.8728
0.7903,0.9
0.8992,0.9324
0.7182,0.741
0.4224,0.5172
0.4519,0.502
0.8736,0.893
0.8118,0.8823
0.8017,0.7656
0.9404,0.9194
0.8517,0.8278
0.9786,0.8907
0.8121,0.7599
0.5502,0.6669
0.8756,0.8727
0.8311,0.7164
0.8121,0.8798
0.9675,0.9188
0.6196,0.6194
0.8275,0.8844
0.4627,0.4579
0.5309,0.5968
0.7091,0.7189
0.8902,0.8853
0.7808,0.866
0.8764,0.8209
0.8292,0.8467
0.2367,0.3888
0.5037,0.5691
0.9894,0.83
0.7244,0.7924
0.7111,0.8079
0.7953,0.8721
0.8287,0.845
0.976,0.8704
0.8936,0.8874
0.7848,0.7466
0.4313,0.3802
0.9322,0.8756
0.9905,0.9382
0.93,0.9125
0.7851,0.8081
0.8045,0.8043
0.8926,0.7879
0.5802,0.6287
0.908,0.8809
0.8121,0.858
0.83,0.9155
0.8325,0.8299
0.926,0.801
0.6166,0.6707
0.8678,0.8733
0.6999,0.7849
0.8352,0.8853
0.6179,0.5961
0.9342,0.8798
0.9344,0.8675
0.95,0.8822
0.963,0.9178
0.5517,0.4568
0.7631,0.8549
0.7493,0.6381
0.6677,0.7268
0.783,0.867
0.9625,0.9461
0.8755,0.9083
0.7889,0.8209
0.8542,0.9319
0.9399,0.934
0.9575,0.8947
0.8292,0.8423
0.7683,0.7771
0.7762,0.6611
0.9837,0.9259
0.8425,0.8764
0.5798,0.6591
0.9762,0.9283
0.9939,0.9021
0.8165,0.9133
0.9576,0.9509
0.9327,0.9317
0.8446,0.8725
0.9399,0.8549
0.9204,0.8748
0.659,0.7717
0.8284,0.8776
0.8489,0.8604
0.932,0.91
0.2959,0.4016
0.87,0.8817
0.9784,0.9667
0.9493,0.8956
0.8147,0.9221
0.8569,0.8912
0.3926,0.5283
0.8518,0.7875
0.7373,0.6956
0.9778,0.9348
0.9707,0.8793
0.8818,0.9072
0.8815,0.8754
0.792,0.7926
0.8179,0.8721
0.6812,0.7083
0.6435,0.6936
0.827,0.8583
0.8158,0.8222
0.83,0.8727
0.9885,0.9454
0.8386,0.8185
0.9745,0.9551
0.8569,0.8454
0.8334,0.8547
0.8121,0.8624
0.8542,0.8254
0.8223,0.8677
0.5851,0.4857
0.8486,0.8479
0.4813,0.4739
0.452,0.4299
0.8487,0.9298
0.7321,0.613
0.8657,0.7981
0.866,0.8587
0.8334,0.9109
0.8834,0.9021
0.7879,0.8263
0.4456,0.5198
0.9791,0.9227
0.9375,0.8404
0.7522,0.8513
0.9169,0.8906
0.5647,0.6705
0.8847,0.8086
0.7871,0.8752
0.8308,0.886
0.85,0.8748
0.6331,0.7929
0.8261,0.8869
0.9099,0.7511
0.9006,0.9379
0.8021,0.8279
0.7604,0.6903
0.9128,0.8903
0.959,0.9139
0.9492,0.8606
0.7789,0.7532
0.5852,0.6006
0.9678,0.887
0.686,0.6714
0.5388,0.5246
0.7113,0.7918
0.5006,0.5684
0.4624,0.4761
0.7012,0.775
0.9398,0.9352
0.6531,0.7044
0.8424,0.8121
0.8298,0.9009
0.5148,0.4927
1.0,0.909
0.9891,0.8799
0.9795,0.8732
1.0,0.9032
0.8147,0.8438
0.8407,0.7535
0.8253,0.8262
0.9499,0.9394
0.6553,0.67
0.8532,0.8976
1.0,0.9341
0.5126,0.446
0.9638,0.8791
0.3476,0.37
0.8412,0.8944
0.9143,0.8273
0.8317,0.8758
0.9932,0.9437
0.9027,0.9151
0.8557,0.8939
0.457,0.4286
0.6508,0.6646
0.9951,0.8976
0.8725,0.8225
0.7471,0.7094
0.9342,0.8865
0.938,0.8328
0.9879,0.9063
0.9173,0.8858
0.3537,0.4802
1.0,0.8717
0.8986,0.9191
0.9161,0.8684
0.873,0.8151
0.8053,0.7569
0.8286,0.9156
0.9857,0.9556
0.8277,0.8695
0.6238,0.5672
0.9174,0.8815
0.4878,0.4525
0.751,0.7658
0.7859,0.7666
0.358,0.3681
0.884,0.8458
0.8092,0.8485
0.7855,0.8125
0.9168,0.9599
0.7898,0.7606
0.7773,0.8424
0.9009,0.8606
0.9424,0.9455
0.9435,0.8228
0.8838,0.8321
0.85,0.9287
0.8634,0.9101
0.7455,0.7064
0.9468,0.909
0.8516,0.9417
0.8177,0.8079
0.4703,0.5034
0.7173,0.797
0.503,0.5863
0.4846,0.4915
0.8983,0.8546
0.9452,0.8981
0.7936,0.8463
0.85,0.858
0.8653,0.8696
0.8216,0.9049
0.6939,0.7642
0.8887,0.8584
0.3861,0.4141
0.6706,0.6909
0.8978,0.9591
0.5309,0.5446
0.8571,0.9392
0.8253,0.8942
0.7088,0.8847
0.7292,0.7676
0.8292,0.8265
0.4754,0.4753
0.7448,0.7919
0.8158,0.843
0.3774,0.6012
0.7949,0.8272
0.684,0.7199
0.9034,0.8997
1.0,0.936
0.7515,0.8175
0.9003,0.8432
0.8061,0.8582
0.9827,0.8604
0.8466,0.8669
0.484,0.4432
0.6984,0.756
0.8223,0.8627
0.9216,0.8781
0.4401,0.4891
0.8812,0.8134
0.8073,0.7996
0.8268,0.749
0.6307,0.6417
0.9729,0.9326
0.7548,0.8056
0.9051,0.8624
0.7525,0.7654
0.9824,0.9377
0.958,0.9093
0.4059,0.5135
0.7975,0.7931
0.8499,0.811
0.3572,0.4211
0.425,0.4994
0.7916,0.814
0.9185,0.9686
0.8909,0.8417
0.6828,0.6975
0.7844,0.8408
0.8316,0.8712
0.8916,0.9032
0.8513,0.8445
0.5946,0.5149
0.7577,0.6501
0.9261,0.9077
0.7633,0.8206
0.951,0.891
0.8081,0.8139
0.7849,0.6443
0.9479,0.8967
0.8352,0.8886
0.709,0.6687
0.5863,0.5512
0.7531,0.8224
0.5471,0.6753
0.8431,0.8541
0.4265,0.5059
0.9264,0.8859
0.9657,0.9396
0.9421,0.8451
0.9573,0.9136
0.8158,0.872
0.5371,0.5355
0.7634,0.775
0.8582,0.8068
0.6231,0.5858
0.9955,0.9246
0.7716,0.6853
0.4315,0.3692
0.8903,0.8306
0.7449,0.6651
0.4427,0.3959
0.8325,0.8962
0.477,0.5249
0.9242,0.9028
0.8058,0.7529
0.7476,0.7999
0.9909,0.8765
0.8739,0.859
0.9585,0.8918
0.5853,0.6044
0.9561,0.9049
0.8322,0.8726
0.801,0.834
0.7515,0.6707
0.9976,0.9031
0.7568,0.8419
0.8243,0.7657
0.8485,0.8194
0.9533,0.8799
0.8354,0.8175
0.845,0.8205
0.7244,0.6766
0.9265,0.8338
0.4986,0.6079
0.4244,0.4476
0.8276,0.9054
0.8155,0.8
0.7646,0.8352
0.7356,0.8365
0.8005,0.8291
0.8218,0.9154
0.6302,0.696
0.8493,0.9318
0.7855,0.7843
0.8196,0.7698
0.7793,0.819
0.8736,0.833
0.6881,0.8095
0.668,0.7857
0.924,0.8675
0.8465,0.7338
0.9341,0.8881
0.8276,0.8751
0.4628,0.4699
0.8612,0.8643
0.7828,0.8345
0.7967,0.8475
0.8076,0.8727
0.8776,0.814
0.8433,0.7794
0.4935,0.4642
0.9772,0.8954
0.8259,0.8612
0.787,0.8158
0.7105,0.7681
0.7693,0.8273
0.7895,0.7883
0.8758,0.8701
0.8766,0.9037
0.8383,0.9139
0.7302,0.7869
0.9004,0.9033
0.5337,0.5195
0.7298,0.7344
0.8092,0.8677
0.5857,0.6485
0.63,0.5942
0.9812,0.8945
0.8328,0.8121
0.8516,0.9279
0.8284,0.8478
0.5701,0.5841
0.4561,0.5475
0.8201,0.9245
0.9582,0.8891
0.8253,0.8603
0.9418,0.8839
0.8343,0.9143
0.5037,0.5286
0.83,0.883
0.8266,0.8545
0.6786,0.6777
0.8279,0.8217
0.8343,0.8532
0.7692,0.7198
0.4807,0.4624
0.91,0.9238
0.9781,0.857
0.619,0.4409
0.8353,0.9193
0.6946,0.8178
0.3423,0.4277
0.967,0.8448
0.5833,0.5464
0.7312,0.8388
0.413,0.4421
0.1678,0.4662
0.3518,0.3927
0.8851,0.8916
0.783,0.8315
0.8485,0.819
0.9187,0.9111
0.963,0.9136
0.8143,0.9105
0.5808,0.4851
0.8253,0.917
0.8036,0.8208
0.7933,0.7177
0.8397,0.8757
0.7705,0.9201
0.914,0.9352
0.9793,0.8802
0.8072,0.9004
0.9456,0.8742
0.6655,0.7352
0.556,0.8313
0.8463,0.8188
0.5849,0.6164
0.9456,0.8943
0.5934,0.6314
0.8869,0.8079
0.7679,0.8576
0.838,0.8966
0.9911,0.9206
0.5081,0.5159
0.83,0.7984
1.0,0.9167
0.8174,0.7797
0.804,0.8773
0.8735,0.9222
0.9223,0.8767
0.8224,0.7462
0.8032,0.8396
0.6667,0.735
0.8272,0.8379
0.8533,0.8279
0.8446,0.9556
0.83,0.9283
0.9539,0.9443
0.793,0.7769
0.5847,0.5173
0.9094,0.7581
0.627,0.627
0.8361,0.8786
0.8391,0.8144
0.79,0.7883
0.7558,0.8031
0.9291,0.856
0.9094,0.913
0.5466,0.5838
0.8368,0.9181
0.7913,0.8303
0.8325,0.8894
0.5583,0.5991
0.9169,0.8667
0.9896,0.8428
0.9368,0.9042
0.4753,0.5596
0.9073,0.871
0.6734,0.6616
0.7467,0.7001
0.8267,0.8067
0.9873,0.8589
0.8662,0.8525
0.8352,0.8612
0.8403,0.8885
0.9095,0.9145
0.9199,0.8728
0.8068,0.871
0.8824,0.8222
0.9539,0.8404
0.8011,0.8343
0.5597,0.7078
0.8555,0.9041
0.9712,0.8948
0.3853,0.3138
0.7694,0.9126
0.9161,0.8742
0.4633,0.5178
0.8371,0.8876
0.7224,0.8103
0.8303,0.7799
0.6954,0.7087
0.7354,0.6886
0.6486,0.6877
0.9657,0.8907
0.9479,0.9006
0.9944,0.9621
0.8486,0.7724
0.8361,0.8693
0.5861,0.6323
0.7919,0.7457
0.5882,0.4585
0.8905,0.86
0.8321,0.849
0.8253,0.7702
0.8741,0.8438
0.9556,0.8431
0.9575,0.8667
0.9202,0.9048
0.9266,0.882
0.8809,0.9138
0.4587,0.4241
0.7273,0.7873
0.8352,0.8911
0.8413,0.7608
0.8598,0.8611
0.7294,0.7049
0.8381,0.88
0.5283,0.5453
0.7846,0.7828
0.9461,0.8984
0.5128,0.5378
0.9796,0.9254
0.7506,0.8043
0.8118,0.84
0.8297,0.8875
0.7043,0.6774
0.9411,0.8862
0.7467,0.7739
0.469,0.4783
0.928,0.8521
0.9375,0.8005
0.7418,0.7893
0.7619,0.8431
0.8136,0.8644
0.9135,0.8688
0.82,0.7593
0.8147,0.8671
0.9756,0.8994
0.9182,0.8963
0.729,0.6482
0.9706,0.8879
0.7224,0.6575
0.8714,0.8827
0.7336,0.8676
0.5949,0.6892
0.4661,0.4851
0.5588,0.5031
0.9616,0.905
0.9333,0.8783
0.7746,0.9053
0.85,0.8922
0.9927,0.8944
0.7827,0.8463
0.5698,0.575
0.9512,0.9031
0.7771,0.8216
0.8898,0.8856
0.5835,0.5383
0.7475,0.8017
0.6365,0.6722
0.2713,0.3421
0.7894,0.7728
0.7136,0.7481
0.9704,0.8709
0.8129,0.8512
0.9529,0.8514
0.4441,0.5677
0.8505,0.8513
0.7761,0.8245
0.858,0.887
1.0,0.916
0.7999,0.8527
0.9059,0.9007
0.7701,0.7408
0.8099,0.8112
0.8993,0.8749
0.9387,0.8807
0.8172,0.8611
0.7726,0.822
0.5186,0.7352
0.5619,0.5315
0.935,0.8591
0.7854,0.8387
0.896,0.9272
0.8025,0.8163
0.8171,0.8184
0.9333,0.9089
0.9138,0.8956
0.878,0.8474
0.7486,0.7562
0.8434,0.9009
0.7471,0.5969
0.8849,0.885
0.9612,0.9127
0.7313,0.7607
0.7597,0.8205
0.8292,0.8777
0.791,0.8075
0.6861,0.8142
0.8873,0.858
0.8371,0.8775
0.9314,0.8608
0.736,0.8217
0.8214,0.8566
0.5446,0.5655
0.8408,0.8571
0.9304,0.9403
0.769,0.7362
0.6773,0.581
0.8577,0.7722
0.9649,0.898
0.8849,0.9399
0.6625,0.7411
0.9836,0.9337
0.7288,0.7451
0.6642,0.6498
0.7828,0.7839
0.838,0.8665
0.9835,0.8826
0.886,0.9368
0.9652,0.8103
0.9693,0.9672
0.7329,0.8395
0.7717,0.7932
0.7152,0.7405
0.8486,0.8604
0.6155,0.5808
0.8908,0.9306
0.9598,0.8644
0.7521,0.8865
0.2643,0.2321
0.9298,0.9039
0.7341,0.657
0.9739,0.926
0.8501,0.8572
0.7828,0.7051
0.7734,0.7645
0.7375,0.8193
0.8713,0.8981
0.7424,0.8047
0.8851,0.8545
0.591,0.6151
0.8703,0.929
0.9586,0.9338
0.6265,0.6407
0.9597,0.8893
0.8751,0.8605
0.7257,0.7573
0.7629,0.534
0.8369,0.8141
0.9577,0.897
0.898,0.876
0.7098,0.7364
0.2405,0.2994
0.83,0.8256
0.9862,0.7628
0.9455,0.8765
0.7756,0.7671
0.8342,0.9026
0.5719,0.6151
0.946,0.9522
0.8545,0.8391
0.8486,0.908
