auc_true,auc_pred
0.8488,0.8811
0.9733,0.7301
0.699,0.5559
0.4249,0.474
0.5241,0.629
0.8977,0.8134
0.7375,0.7713
0.9026,0.8961
0.9589,0.9315
0.2327,0.56
0.8547,0.8836
0.8203,0.6636
0.9628,0.8084
0.5596,0.8656
0.5747,0.5995
0.8638,0.8507
0.5582,0.6173
0.9438,0.8513
0.9603,0.9444
0.4599,0.6745
0.8796,0.8507
0.7661,0.8866
0.9721,0.895
0.7564,0.7365
0.8982,0.9103
0.5424,0.6568
0.8325,0.8551
0.7274,0.7696
0.9028,0.8688
0.9581,0.9402
0.9088,0.7816
0.9578,0.9402
0.9514,0.9029
0.4381,0.4952
0.875,0.8237
0.8768,0.8388
0.9229,0.9386
0.484,0.4969
0.998,0.9695
0.8645,0.8115
0.9721,0.9202
0.5713,0.6344
0.9202,0.795
0.9791,0.9342
0.6234,0.5512
0.4679,0.536
0.5595,0.5508
0.5086,0.5222
0.8386,0.7382
0.918,0.8971
0.9273,0.8531
0.9908,0.8077
0.9766,0.9269
0.9704,0.9454
0.3854,0.4552
0.6999,0.748
0.8521,0.8621
0.4492,0.5016
0.3999,0.5182
0.7511,0.7242
0.9702,0.7865
0.9396,0.8451
0.8556,0.8511
0.6242,0.4366
0.9521,0.8791
0.8082,0.7151
0.6436,0.7672
0.9887,0.8531
0.4974,0.5975
0.8242,0.7713
0.5168,0.5535
0.6097,0.6646
0.7623,0.7735
0.8735,0.8697
0.9364,0.6082
0.884,0.8653
0.6859,0.555
0.6407,0.5411
0.4788,0.585
0.7851,0.8085
0.4129,0.4356
0.7206,0.7167
0.4699,0.4977
0.6746,0.7265
0.5697,0.5064
0.9225,0.956
0.8994,0.8564
0.4521,0.5079
0.2918,0.5874
0.5128,0.5093
0.8068,0.7723
0.8108,0.6987
0.6401,0.6467
0.3579,0.4872
0.742,0.7371
0.6619,0.74
0.9689,0.8503
0.9778,0.8599
0.9626,0.8976
0.8782,0.9173
0.9081,0.8813
0.7247,0.7466
0.4425,0.4706
0.6143,0.5992
0.5535,0.4751
0.8896,0.8638
0.5576,0.4462
0.7652,0.5482
0.8577,0.9129
0.948,0.867
0.5654,0.6265
0.3974,0.522
0.9728,0.8518
0.9491,0.8704
0.7223,0.6554
0.6993,0.7168
0.9974,0.9446
0.3273,0.6357
0.7749,0.7966
0.4752,0.5633
0.692,0.7284
0.3942,0.4904
0.8221,0.8954
0.6533,0.8893
0.7142,0.7562
0.5533,0.7361
0.7106,0.7556
0.8939,0.5054
0.4915,0.5504
0.5164,0.4897
0.6185,0.7965
0.4237,0.5454
0.6102,0.5608
0.8022,0.7986
0.5626,0.5425
0.7722,0.7375
0.7018,0.6677
0.7853,0.6618
0.9827,0.8565
0.6612,0.4821
0.9402,0.5201
0.7366,0.8796
0.7804,0.6326
0.6833,0.812
0.6036,0.5629
0.9379,0.901
0.7448,0.5133
0.8539,0.893
0.9913,0.6976
0.4864,0.5758
0.6399,0.73
0.4703,0.5765
0.3142,0.4374
0.6485,0.7019
0.7021,0.7219
0.6575,0.7158
0.5473,0.6723
0.5225,0.5158
0.5127,0.5741
0.6925,0.5189
0.499,0.5839
0.9493,0.9481
0.4744,0.4664
0.4741,0.532
0.839,0.8663
0.6895,0.8113
0.7787,0.7361
0.7463,0.7459
0.7128,0.8106
0.5907,0.5634
0.5916,0.8835
0.9896,0.9467
0.5368,0.4603
0.5217,0.5564
0.9753,0.9545
0.9707,0.8602
0.9788,0.7439
0.6111,0.53
0.6892,0.6955
0.4626,0.4998
0.7338,0.8147
0.6872,0.7238
0.5267,0.6031
0.7286,0.7362
0.9908,0.8645
0.6835,0.8236
0.8967,0.8366
0.6219,0.6507
0.9428,0.8793
0.48,0.6489
0.7011,0.8141
0.7109,0.4715
0.7006,0.6056
0.779,0.8737
0.3373,0.4775
0.8639,0.8446
0.8684,0.876
0.6647,0.5283
0.759,0.7287
0.7196,0.6533
0.9606,0.6454
0.823,0.7124
0.7094,0.7145
0.6698,0.8884
0.666,0.7279
0.8565,0.8463
0.4832,0.55
0.2972,0.58
0.924,0.875
0.8743,0.8696
0.5144,0.4943
0.7029,0.7921
0.8745,0.8504
0.7866,0.7285
0.7169,0.7626
0.4907,0.5812
0.7283,0.484
0.5629,0.481
0.9327,0.7982
0.7161,0.8907
0.9003,0.8616
0.7609,0.7165
0.9693,0.9197
0.9741,0.9533
0.567,0.53
0.7173,0.7613
0.7402,0.7956
0.8652,0.9539
0.806,0.8559
0.5959,0.5567
0.4635,0.5331
0.4535,0.5949
0.5842,0.6503
0.9962,0.8938
0.8867,0.9017
0.7031,0.6376
0.5031,0.4262
0.7545,0.7023
0.9287,0.9347
0.8466,0.8724
0.73,0.5545
0.8881,0.852
0.4,0.4746
0.9767,0.9322
0.9221,0.8755
0.6392,0.7422
0.4879,0.5308
0.392,0.4093
0.6759,0.7103
0.4242,0.4597
0.4124,0.65
0.4367,0.4644
0.9099,0.8503
0.6821,0.7105
0.8241,0.8768
0.7332,0.495
0.5144,0.49
0.6455,0.6451
0.7007,0.7188
0.4395,0.4999
0.764,0.7742
0.5964,0.5399
0.9425,0.8628
0.9353,0.8131
0.6652,0.7298
0.8668,0.7814
0.8811,0.8865
0.4797,0.4916
0.3816,0.5245
0.6243,0.7196
0.8205,0.6098
0.3736,0.4678
0.4266,0.4827
0.683,0.7741
0.9372,0.9509
0.8323,0.7782
0.9256,0.8362
0.9494,0.9388
0.9712,0.8659
0.709,0.6901
0.5368,0.5117
0.8421,0.8831
0.44,0.653
0.9022,0.8552
0.8437,0.7061
0.6538,0.6165
0.7121,0.5329
0.6458,0.5655
0.8832,0.9575
0.9717,0.8733
0.4462,0.5892
0.4732,0.6342
0.8467,0.7955
0.6248,0.6035
0.9264,0.8647
0.5025,0.6548
0.9415,0.8595
0.8175,0.6503
0.7616,0.8846
0.9534,0.9425
0.6928,0.8113
0.8622,0.8737
0.9335,0.9565
0.888,0.8367
0.8892,0.9624
0.8316,0.8634
0.5231,0.455
0.5628,0.6275
0.7598,0.7483
0.7291,0.8046
0.6694,0.5129
0.9894,0.9035
0.9274,0.9578
0.9496,0.9636
0.6819,0.7369
0.8243,0.7684
0.7935,0.7664
0.5916,0.6378
0.8738,0.89
0.7179,0.8015
0.4416,0.5051
0.8849,0.7853
0.5929,0.5616
0.9243,0.7703
0.4212,0.5068
0.7914,0.7653
0.6306,0.4766
0.911,0.9244
0.9652,0.9403
0.9482,0.8476
0.7126,0.6045
0.9903,0.8404
0.8942,0.8892
0.7111,0.7938
0.3104,0.609
0.9312,0.8413
0.7952,0.6483
0.862,0.6083
0.8051,0.6763
0.6577,0.7908
0.914,0.8893
0.7843,0.8484
0.9043,0.8575
0.5315,0.5324
0.6555,0.8218
0.8615,0.7997
0.7394,0.7183
0.5293,0.6258
0.7119,0.5152
0.958,0.9076
0.4885,0.6095
0.5856,0.5498
0.974,0.8872
0.8868,0.6713
