auc_true,auc_pred
0.8093,0.8861
0.8352,0.8673
0.6027,0.6465
0.812,0.5805
0.6666,0.678
0.7658,0.7414
0.8672,0.8949
0.4552,0.5174
0.9409,0.9231
0.9343,0.8373
0.7518,0.8618
0.8167,0.8379
0.8859,0.859
0.4395,0.4892
0.6169,0.5695
0.8165,0.8709
0.9912,0.9542
0.7377,0.8362
0.8624,0.8468
0.959,0.9047
0.8681,0.9103
0.8018,0.8467
0.8314,0.8356
0.9564,0.934
0.6791,0.6154
0.9908,0.9214
0.8245,0.8575
0.7741,0.7853
0.9184,0.8988
0.5237,0.5545
0.8661,0.9403
0.3663,0.3595
0.7727,0.7868
0.9609,0.8774
0.6784,0.739
0.8926,0.8812
0.3945,0.5458
0.8787,0.8603
0.5618,0.5849
0.7611,0.8791
0.7069,0.7211
0.9651,0.908
0.9445,0.914
0.6544,0.6198
0.8346,0.8688
0.8194,0.8359
0.5027,0.5655
0.8451,0.7629
0.497,0.4904
0.8681,0.7791
0.6998,0.7749
0.8187,0.8338
0.5915,0.5859
0.5923,0.6156
0.3037,0.3846
0.5764,0.6156
0.8143,0.8
0.552,0.5619
0.8317,0.8631
0.7691,0.8805
0.7737,0.8059
0.5955,0.5961
0.9417,0.8511
0.7904,0.8669
0.8154,0.7691
0.8803,0.8545
0.8566,0.9033
0.7567,0.7899
0.8382,0.8508
0.86,0.8265
0.8457,0.8843
0.7602,0.8459
0.9695,0.9201
0.943,0.8635
0.897,0.8805
0.8516,0.888
0.7627,0.755
0.7966,0.7453
0.8446,0.8154
0.8447,0.8408
0.7418,0.706
0.5104,0.6474
0.9504,0.8708
0.8334,0.8449
0.4832,0.4712
0.9811,0.855
0.9616,0.8762
0.8472,0.8593
0.9472,0.9195
0.8697,0.915
0.9612,0.8804
0.6928,0.6349
0.9303,0.9406
0.7704,0.8278
0.9696,0.8827
0.9092,0.8623
0.7392,0.6618
0.2583,0.4533
0.6122,0.6748
0.8012,0.8391
0.8459,0.8548
0.8218,0.9016
0.8334,0.8809
0.7311,0.7746
0.6015,0.7126
0.8993,0.8868
0.894,0.8355
0.9783,0.911
0.5026,0.5428
0.8125,0.9018
0.735,0.7419
0.6292,0.6149
0.4991,0.478
0.5507,0.6054
0.4898,0.4979
0.9323,0.8379
0.9227,0.8595
0.721,0.701
0.8851,0.8935
0.9452,0.8636
0.6439,0.7236
0.5252,0.4812
0.8178,0.8348
0.8238,0.8706
0.8572,0.8746
0.7701,0.9091
0.6796,0.6348
0.5314,0.5829
0.5397,0.5168
0.7782,0.7388
0.4673,0.4753
0.7864,0.865
0.926,0.9184
0.9274,0.9209
0.8798,0.8908
0.8256,0.8668
0.5111,0.4487
